en,om
"Yeshiwas Assefa, the newly elected president of Semayawi (Blue) Party, who assumed the leadership at the general assembly held at the headquarters of the All Ethiopian Union Party (AEUP) a few weeks ago, has announced the establishment of a new executive committee during the National Council meeting that was held last Saturday.","Yeshiwaas Asaffaa, pirezidaantii paartii Samaayaawwii(cuquliisaa) haaraa, itti gaafatamummaa walga'ii walii galaa teessoo Paartii Tokkummaa Guutummaa Itoophiyaa (PTGI)tti torbe muraasa dura geggefame irratti kan fudhatte, hundeeffama koree haaraa hojii-raawwachistotaa marii mana maree biyyooleessaa Sanbata-duraa darbe ta'e irratti beeksisaniiru."
"Afzal Guru is hanged at Tihar Jail in New Delhi, India, for his role in the 2001 Indian Parliament attack.","Hafzaal Guruun ga'ee haleellaa mana marii bakka bu'oota uummataa Indiyaa irraatti bara 2001 qabateen Indiyaa,Newdehlii mana amala sirreessaa Tihar keessatti Fannifame."
"In his media briefing today, Mayor Diriba Kuma said 200,000 citizens in 55 woredas of Addis Ababa will benefit from the program.","Ibsa miidiyaaf har'a kenne keessatti, Kantiibaa Dirribaa Kumaa lammiiwwan 200,000 tahan aanaalee 55 Addis Ababaa keessa jiraatan sagantichaa irraa fayyadaman dubbate."
"But he urged stakeholders to remove all public utility lines en route the rail track, specifically a major pipeline on the road from Hayahulet to Urael.","Garuu abbootiin dhimmaa sarara itti fayyadama hawaasaa karaa daandii baaburaa irra jiran, keessumaa ujummoo ijoo karaa Hayahulettii gara Uraa'el irra jiran hunda akka kaasan akeekkachiise."
Christine Lagarde officially starts as managing director of the International Monetary Fund (IMF).,Kiristiin Laagaard ifaan hojii geggeessituu olaantuu Fandii Dhaabbata Maallaqa Addunyaa (IMF) tahuun hojii eegalte.
Officials of the Ethiopian Football Federation (EFF) announced that Ethiopia has not made any formal bid to host the 2018 African Nations Championships (CHAN) after the Confederation of African Football (CAF) made a decision to strip the hosting duties from Kenya.,Aanga'oonni Federeeshinii Kubbaa Miilaa Itoophiyaa(FKI) akka Itoophiyaan erga Konfedireeshiniin Kubbaa Miilaa Afiriikaa(KKA) ga'ee qopheessuu Keeniyaa irra fuudheen booda gaaffii seera qabeessa Shaampiyoonshippi Biyyoota Afirikaa(SBA) 2018 qopheessuuf hin goone beeksisaniiru.
"The agreement was signed here by Lelise Neme, CEO of the Corporation and representative of the Chinese company.","Walii galtichi Lalisaa Namee, hoji-geggeessaa Dhaabbatichaa fi bakka dhaabbata Chaayinaa kanaan asitti mallatteefame."
"The four-day campaign will take place in Oromia, Somali, Southern Nations, Nationalities, and Peoples’ Region (SNNPR), Harari regional states as well as in Addis Ababa and Dire Dawa city administrations.","Duulli guyyaa afurii kun naannolee Oromiyaa, Somaalee, naannoo Saboota, Sablammootaa fi Ummattoota Kibbaa (SNNPR), naannoo mootummaa Hararii akkasumas bulchiinsota Magaalaa Addis Ababaa fi Dirre Dawaa keessatti ni geggeeffama."
"The project is expected to be completed within three years, and create job opportunities for lots of people of the city.","Pirojektichi waggoota sadii keessatti akka xumuramu ni eegama, fi carraa hojii namoota magaalatti hedduuf ni uuma."
China says two pilots conducting fighter jet take-off and landing tests for the Chinese aircraft carrier Liaoning were killed during trials.,Chaayinaan balaliistonni shaakala lafaa ka'uu fi qubachuu xiyyaara waraanaa xiyyaara baattuu Chaayinaa Liyaa'oniingiif geggeessan lama yeroo shaakalaa du'uu himte.
Fendika hosts this distinctive band every Monday night.,Fendiikaan Wiixata galgala yeroo hundaa sagantaa baandii addaa qopheessa.
"A Buddhist mob torches more than 70 Muslim homes and stabs a 94-year-old woman to death in Rakhine State, Myanmar.",Mayaanmar bulchiinsa Raakin keessatti hoomaan hordoftoora amantii Budizimii manneen Musliimotaa 70 ol gubuun akkasumas dubartii waggaa 94 du'aa hanga geessutti waraananiiru.
U.S. President Barack Obama and Russian President Vladimir Putin fail to agree on a peace deal regarding the Syrian civil war.,Pirasdaantiin U.S. Baaraak Obaamaanii fi Pirasdaantiin Raashiyaa Vilaadmir Puutin wal waraansa waliinii Sooriyaan walqabatee maree nageenyaaf waliigaltee irra gahuu dadhaban.
"A UCLA research team, analyzing lunar minerals brought back during the Apollo program, reports that the moon is at least 4.51 billion years old, up to 150 million years older than previous estimates.,",Akka gareen UCLA kan albuudota ji'aa yeroo sagantaa imala Appoolloo fudhamanii gara lafatti deebi'aman qoratu gabaasetti umuriin Baatii yoo xiqqaate waggaa biliyoona 4.51 yoo ta'u tilmaamota duraan kennaman irra yoo xiqqaate waggoota miliyoona 150 nii dabala.
Police in Vietnam break up anti-China protests over gas and oil claims in the South China Sea.,Poolisiin Veetinaam mormii faallaa Chaayinaa dhimma abbummaa gaazii fi boba'aa Kibba Galaana Chaayinaa irrattii adda kute.
Scientists say warm seas around Australia's Great Barrier Reef have killed two-thirds of a 435-mile stretch of coral in the past nine months.,Saayintistootni raammoon galaanaa naannoo gufuu guddichaa Awustiraaliyaa Riif qurxummii koraalii dheerina maayila 435 keessatti argamu keessaa lama-sadaffaa ji'oota salgan darban keessatti ajjeesseera jedhaniiru.
The Soufflet Malt Ethiopia which is a French family-owned business based on collecting and adding value to agricultural raw materials is building malt factory at 10 ha of land in the industrial park.,Sooflet Maalt Itoophiyaan kan daldala maatiin-dhuunfatamee lammiiwwan Faransaay kan ta'e kan meeshaalee dheedhii qonnaa walitii qabuu fi foyyeessuu irratti hundaa'e paarkii industirichaa keessatti warshaa biqilaa lafa hektaara 10 irratti ijaaraa jira.
Following the outbreak of the fatal Novel Coronavirus – now renamed COVID-19 by the World Health Organization (WHO) – Ethiopian Airlines announced that it has stepped up passenger screening and aircraft disinfection process at the Addis Ababa Bole International Airport.,Weerara hamaa Koronaa Vaayirasii Haaraa - yeroo amma COVID-19 jedhamuun Dhaabbata Fayyaa Addunyaan (WHO) irra deebiin mogga'e - hordofuun Daandiin Qilleensaa Itoopiyaa calallii imaltootaa fi adeemsa xiyyaara irra jarmii dhabamsiisuu Buufata Xiyyaaraa Addunyaalessaa Addis Ababaa Booleetti akka olguddise beeksise.
"Five Malaysian men are sentenced to six months in jail, fined, and caned for ""attempting gay sex"".","lammiileen Maaleeziyaa shan yakka walqunnamtii saala walfakkataa yaaluu isaaniitiin hidha ji'a ja'aa, adabbii qarshii fi Uleen itti murtaa'eera."
"According to a statement from the Ethiopian Embassy in Tokyo, he also called on members of the association to visit Ethiopia and explore the vast tourism and investment potentials of the country.","Akka ibsa Imbasii Itoopiyaa Tookiyoo keessaatti, inni miseensotni waldichaa akka Itoopiyaa daawwatanii fi dandeettii tuurizimii fi inveestimentii biyyattii akka ilaalan waamicha godhe."
"Mawlid, the birth of the Prophet, is mainly celebrated with prayer, reading the Quran, singing spiritual songs that honor the Prophet, and offering food clothes to the poor.","Mawlid, dhalootni Raajichaa, irra jireessaan kadhataan, Quraana dubbisuun, faaruu hafuuraa isa Raajicha kabaju faarfachuun, akkasumas hiyyeessotaaf nyaataa fi uffata kennuun kabajama."
The English Wikipedia will be shut down on Wednesday in protest against anti-piracy legislation proposed by the United States Congress.,Wikkipeediyaan Ingliffaa seera wantoota mirga abbaa qabeenyummaa qaban heyyama malee fayyadamuu ykn raabsuu ittisu kan Kongiressii Yunaayitid Isteetisiin wixineeffame mormuun gaafa Roobii ni cufama.
"According to the study conducted in collaboration with Czech Geological Survey, areas around Arbaminch, Leku, Dilla and Mejo are highly affected by erosion, floods, landslide and rock falls due to occurrence of ground fissures, high gradient reliefs and intensive deforestation.","Akka qorannoo fi qo'annoo Qorannoo Jiyoolojii Cheek wajjin qindoominaan godhameetti, bakkeewwan naannoo Arbaaminc, Leekuu, Diillaa fi Moojoo dhiqama biyyee, lolaa, mucuca lafaa fi kufaatii dhagaan sababa caccaba lafa keessaafi, soofamu hamma olaanaa fi manca'uu bosonaa guddaan baayyee hubamaa jira."
Mihret Dawit’s clay works exhibition was presented on April 21 at Asni Gallery.,Agarsiisni hojii suphee Mihret Daawwit gaafa Ebla 21 Gaalerii Asniitti dhiyaateera.
"While the country shipped an average of three billion dollars of goods annually in the last decade, its imports barely averaged 15 billion dollars.","Yeroo itti biyyattiin giddu galeessaan dolaara biliyoona sadii waggoota kurnan darbe keessatti ergitetti, gara biyya keessatti galchuun giddu galeessan gara dolaara biliyoona 15 ni ta'a."
"At least four people, including a high-ranking security service officer, are killed in a series of bombings and shootings across Russia's North Caucasus.","Yoo xiqqaate namootni afur, miseensota nageenyaa olaanoo dabalatee dhukaasaa bombii fi rasaasaatin kaabaa ruusiyaa kawukaasisitti ajjeefaman."
The government-installed pollution gauges that were set up along roadside stations to monitor Hong Kong reach the maximum level of their ranges.,Hoong Koong kessatti motummaan biyyattii buufataalee cinaa daandii irratti meeshaalee safartoo faalama qilleensaa magaalattii to'achuuf dhaabamanii turan sadarkaa dandeettii to'achuu isaanii isa dhumaarra ga'an.
"MultiChoice Ethiopia, a South African company that operates the DStv satellite television service, announced plan to significantly increase its investment in Ethiopia.","Maltiichooyiz Itoopiyaa, kampanii Afrikaa Kibbaa isa tajaajila televeejinii satalaayitii DStv adeemsisu, investimentii isaa Itoopiyaa keessa gaashaan akka guddisu beeksise."
"In India, the first 8.9 km of the Mumbai Monorail is inaugurated.",Hindii keessatti daandii baaburaa Mumbaayi kan 8.9 km inni jalqabaa eebbifame.
The festival was delayed by a day following protests in Addis Ababa on Saturday.,Feestivaalli kun sababa hiriira mormii gaafa Sanbataa irra Addis Ababaa keessa tureen guyyaa tokkoon achi butame.
"George Osborne, the United Kingdom Chancellor of the Exchequer, announces that the tax on bank profits will become permanent.",Chaansilarri Yunaaytid Kiingidamii Ekischeekerii Joorj Oosborn gibirrii bu'aalee Baankii irra jiru dhaabbataa akka ta'u beeksisan.
A Syrian military spokesman says more than 400 members of security forces have been killed in the months-long unrest as videos surface allegedly showing children killed in the violence.,Dubbi himaan Waraana Siiriyaa hookkara ji'oota lakkoofsise keessatti akkuma jeequmsicha keessatti ijoolleen ajjeefamuu viidiyoon agarsiisu mul'ataa dhufeen miseensonni humna nageenyaa 400 ol akka ajjeefaman dubbate.
"Trade and Industry State Minister, Yohannes Dinkayehu stated that deposited chemicals can be identified through the registry system and the government will dispose of or find way to reuse the chemicals.","Ministeerri Daldalaa fi Industirii Biyyaa, Yohaannis Dinqaayyew keemikaalonni sirna adda baasuutin akka adda ba'anii fi mootummaan akka dhabamsiisu yookin karaa ittin irra deebiin keemikaalota kana fayyadaman akka barbaadu ka'an."
The Australian Dollar falls to its lowest level against the US Dollar since 2010.,Doolaarri Awustiraaliyaa Doolaara US'tti gaafa madaalamu bara 2010 asitti gara sadarkaa isa gadaanaatti gadi bu'e.
"FIFA stated that, on account of the spread of COVID-19, numerous international bodies and public bodies have advised against the organization of international events.","FIFA'n ragaan faffaca'iinsa COVID-19 irratti, qaamonni addunyaalessaa fi qaamonni hawaasaa baayyeen qophiilee addunyaalessaa dhaabbatichaa akka hin geggeffamne gorsan."
Iraqi Special Operations Forces have fought their way into the outskirts of Mosul.,Humnoonni Oppireeshinii Addaa Iraaq daandii isaaniirra hanga qarqara Moosulitti lolan.
"Some 90,000 hectares of irrigated land has been covered with wheat, the minister said, adding that best seed, chemical, fertilizer supplies have been properly provided.","Hektaarri 90,000 lafa jallisiin misoomee muraasi qamadii haguugameera jedhe ministeerichi, sanyii filamaan, keemikaalli, dhiyeessii xaa'oo sirriitti aka dhiyaate itti dabaluun."
Ministry of Agriculture and Livestock Resources warned farmers today to remain vigilant on possible threat of swarm of locusts during this rainy season.,Ministiriin Qonnaa fi Qabeenya Beeyladaa waqtii roobaa kana weerarri homaa hawaannisaa dhufuu waan maluuf qotebultoonni akka dammaqanii eeggatan akeekkachiise.
"He added that the project Reducing Emissions from Deforestation and forest Degradation, plus the sustainable management of forests, and the conservation and enhancement of forest carbon stocks (REDD+) has made significant impact in natural resource development and conservation.","Itti dabaluun pirojektichi dhiibbaa cirama Bosonaa fi badiisa bosonaa ni hir'isa, itti dabalee kunuunsa bosonaa walitti fufiinsa qabu, akkasumas eegumsi fi kunuunsi kuufama bosona kaarboonii(REDD+)gumaacha cimaa kunuunsaa fi eegumsa qabeenya uumamaa keessatti uumeera."
"The Institute, the sole veterinary vaccine production center in Ethiopia, will start to produce drugs at the end of this year, Director General of the Institute Dr.Marta Yami told ENA.","Inistitiyuutichi, giddugalli oomisha talaallii Veterinarii Itoopiyaa keessaa, dhuma waggaa kanaatti qorichoota oomishuu ni jalqaba, Daayirekterri Olaanaan Inistitiyuutichaa Dr. Maartaa Yaamii ENA'tt himte."
"Turkish investment in Ethiopia is increasing as more companies interested in doing business in the Horn of African country, Turkish Ambassador to Ethiopia Fatih Ulusoy said.","Investimentiin Turkii Itoophiyaatti dhaabbattoota dabalataa daldala Biyya Gaanfa Afirikaatti hojjechuuf fedha qaban guddisaa jira, Itoophiyaatti Ambaassadarri turkii Faatii Uluusooy jedhaniiru."
Israel is hit by the heaviest snow storm in a century causing the closure of schools and highways in high places throughout the country.,"Isiraa'el jaarraa keessatii yeroo duratiif bubbee cabbii guddaan rukutamte,sababa kanaan manneen barnootaa fi daandilee gurguddoon biyyaattii cufaman."
"“Egypt should not worry about the effect of the Grand Ethiopian Renaissance Dam (GERD) and its potential impact on the flow of the river downstream,” Hailemichael explains.","""Misir waa'ee dhiibbaa Hidha Haaromsaa Guddichaa Itoophiyaa (HHGI) fi dhiibbaa kuufamaa ya'iinsa gadii bishaanichaa irratti yaadda'u hin qabdu"" jechuun Hayilemikaa'el ibsaniiru."
"The RAF gives the Red Arrows clearance to fly again following Saturday's fatal crash at the Bournemouth Air Festival, but cannot confirm if they will fly at similar events this year.","RAF'n kufaatii hamaa Sanbataa hordofuun Reed Aarowun deebi'ee akka balali'uuf heyyama darbuu kenneef, garuu waggaa kana ta'eewwan walfakkaatoo irratti akka balali'an hin mirkaneessine."
"An Egyptian excavation team discovers the remains of a pyramid dating back 3,700 years to the thirteenth Dynasty of Egypt at the Dahshur necropolis 40km south of Cairo. ,",Gareen abuurtota Misirii Haftee Piraamidoota waggoota 3700 dura kan yeroo dhaalaa mootummaa Misrii13ffaa ture kibba Kaayiroorraa fageenya 40km irrattii kan argamtu Daahiruur nekroopolishitti argatan.
The Ministry of Health in collaboration with UNICEF has been assisting the traditional salt producers associations to build their capacities so as to enable them to iodize the salt.,Ministiriin Eegumsa Fayyaa UNICEf waliin waltumsuun waldaalee karaa aadaan soogidda oomishan dandeettii isaanii ijaaruun soogiddichi akka ayoodinii qabaatu akka godhaniif deggeraa ture.
"A day after the arrest of opposition politicians, a mass anti-Putin protest takes place in central Moscow.",Mormitootnii siyaasaa erga hidhamanii guyyaa tokko booda hiriirri mormii farra-putiin giddu gala Mooskootti ni geggeeffama.
"He added that Diaspora National Council and Diaspora Affairs Coordination Offices will be formed at national and regional levels, respectively.",Manni maree biyyoollessaa Diyaaspooraa fi Waajjirri Qindeessa Dhimmoota Diyaaspooraa akka sadarkaa biyyaa fi naannootti duraa duubaan ni uumamu jechuun itti dabaleera.
Apple says it is helping authorities in the Pensacola shooting investigation but refuses to unlock their phones.,Aappil qorannoo dhukaasa Pensaakoolaa irratti anga'oota akka gargaaraa jiru garuu bilbiloota isaanii akka hin banne beeksise.
"The first Great Ethiopian Run in North America is scheduled to take place in Minnesota, USA, on the 4th of July 2020.","Fiigichi guddicha Itoophiyaa Ameerikaa Kaabaatti yeroo jalqabaatiif Minisootaa, Ameerikaa, Adoolessa 4ffaa 2020tti gaggeffamuuf beellamame."
It emerges that police locked international ticket-holders out of Khalifa Stadium in Qatar ahead of the final of the 2011 Asian Cup between Australia and Japan.,taphni xumuraa Geepha Eshiyaa bara 2011 Awustiraaliyaa fi Jaappaan gidduutti geggeeffamu osoo hin eegalin Poolisiin Kuwaataar qabdoota Tikeetii idil addunyaa mara Istaadiyeemii Khaliifaan alatti itti cufuun isaa beekame.
"The project, known as the Grand Ethiopian Renaissance Dam, is set to be Africa’s biggest hydropower plant when it is built.","Hidhichi, bara 2017'tti xumuramu, Gibxi keessatti hamma dhiyeessii bishaanii waliigaltee waggoota kurnan shan dura ka'ameen kennameef hir'isa jedhamee yaaddoo uumeera."
Malaysian Airlines announces plans to lay off 6000 staff as a result of a restructuring following the loss of two aircraft in disasters this year.,Daandiin qilleensaa Maleejiyaa waggaa kana keessa sababa balaan xiyyaara lama erga dhabee booda bifa haaraa gurmaa'uuf hojjetoota 6000 hojiin ala gochuuf karoora akka qabu beeksise..
"Two weeks ago, House Speaker, Abadulla Gemeda told Members of Parliament that his office has received a letter from the Office of the Prime Minister stating that the Prime Minister Hailemariam has accepted Tegene’s letter of resignation.","Torban lama dura, Dubbi Himaan Mana Marichaa, Abbaan Duulaa Gammadaa waajjirri isaanii Waajjira Muummee Ministeeraa irraa xalayaa Muummeen Ministeeraa Haayilemaariyaam xalayaa hojii gadhiisuu Tegenee fudhachuu isaanii ibsu fudhachuu Miseensota Paarlaamaatti himan."
The World Health Organization confirms that the Zika virus strain spreading in Cape Verde is the same as the one in the Americas.,Dhaabbanni Fayyaa Addunyaa gosti vaayirasii Zikkaa Keeppi Veerdee keessatti tatamsa'aa jiru isa Ameerikota keessaa wajjin tokko akka ta'e mirkaneesse.
The company was established with a 21 million Br capital and is headquartered in Addis Ababa.,Dhaabbatichi kaappitaala Birrii miliyoona 21 tin fi teessoo isaa Finfinnee godhachuun hundaa'e.
The U.S. Consumer Product Safety Commission warns that Samsung washing machines may explode if washing heavy load items at high speeds.,Koomishiniin Nageenya Oomisha Maammiltootaa U.S. meeshaan uffata miiccaa Samsang ariitii guddaan uffata ulfaataa miicaa yoo jiraate dhuka'uu akka danda'u akeekkachiise.
The United States Senate votes in favor of extending the payroll tax cut for two months.,Seeneetiin Yunaaytid Isteetis hir'isa gibira miindaa godhamee ture hanga ji'a lamaatti dheeressuuf sagalee kennan.
France bans the breeding of killer whales and dolphins in captivity and orders aquariums and water parks to expand their pools within three years following a campaign by animal rights groups.,"Faransaay duula garee quuqamtoota mirga bineensotaan godhameen booda horsiisa qurxxummilee ajjeesoo weels jedhamanii fi Doolfiinotaa dhorkite, akkasumas kuusaalee bishaanii fi bakkileen bashannana bishaanii akka isaan gabatee bishaaanii isaanii waggoota sadii gidduutti babal'isan ajajje."
"Flooding in Thailand reaches the residence of the Prime Minister Yingluck Shinawatra in Bangkok, forcing her to withdraw from the Hawaii APEC summit to deal with the crisis.",Balaa lolaa Taayilaand keessatti mudateen Baankook ganda mummee ministeera yiingluuk Shinawata qaqqabuu isaatiin balaa kana irraa dandamachuuf jecha dhuma Hawaa'ii Apek keessaa baa'uuf dirqaaman.
Ethiopian Muslims all over the country are celebrating the Al Maulid Al nabawi or Prophet Mohammed’s Birthday with various religious events.,Musliimonni Itoopiyaa guutummaa biyyaattii keessa jiraatan ayyaana Al Mawulid Al nabaawi yookaan Guyyaa dhaloota Raajii Mohaammed qophiilee amantii garagaraan kabajani.
Dutch iconic professional footballer and manager Johan Cruyff dies from lung cancer at the age of 68.,urjii tapha taphataa kubbaa miilaa urjii fi hoji geggeessaa lammii Duuch kan ta'e Yoohaan Kiraayiff sababa dhibee kaanserii sombaan umurii wagga 68 tti boqote.
"The three-day festival kicked off with Carolina, a 2003 short film about the life of black Brazilian author Carolina Maria de Jesus and her struggles with poverty included footage of her increased popularity once her book was published.","Feestivaalichi guyyaa sadii Kaaroliinaa, fiilmii gabaabaa bara 2003 waa'ee jireenya barreessituu gurraacha lammii Biraazil Mariyaa de Jiisas fi waraabbii ishee erga kitaabni ishee maxxansamee beekamtii ishee dabale dabalatee waldhaansoo ishee hiyyummaa wajjin gooteen jalqabame."
"Ministry explained that the system helps screen out professionals who have skilled gaps, and help them get qualified through practical professional assessment.","Ministirichi ogeessota hanqina ogummaa qaban adda baasuuf sirnichi ni gargaara, akkasumas karaa madaallii ogummaa shaakalaan akka isaan gahaa tahan ni gargaara."
LAM Mozambique Airlines Flight 470 carrying 27 passengers and six crew members disappears in Namibia.,Balaliin 470 Xiyyaara Daandii Qilleensaa Moozaambiki LAM kan imaltoota 27 fi hojjetoota 6 baate Namiibiyaa keessatti dhabame.
"Big Tex, a 52-foot statue and cultural icon in Dallas, Texas, is destroyed by fire during the final weekend of the 2012 State Fair of Texas.","Siidaan 'Biig Teeks' mallattoo aadaa ta'eefi dheerina kophee(tarkaanfii)52 qabu Daalaas Teeksaas kessattii argamu, Balaa ibiddaa dhuma torbanii bara 2012 gaafa guyyaa ayyaana feestivaala bulchiinsa Teeksaas mudateen barbada'eera."
"At home, relaxed, uplifting and vulnerable at all the same time, he hosted Samuel Getachew and Dawit Endeshaw of The Reporter as he opened up on his family, career, Ethiopia and what it means for him to be loved by millions of people around the world.","Manatti, bashannanaa, yeroo hunda si'a takkatti hafuurri isaa olkaafamee akkasumas saaxilamee, Samu'eel Geetachoo fi Daawwit Endeshawu isa Reppoorter irraa simachuun waa'ee maatii isaa, ogummaa isaa, Itoopiyaa fi namoota miliyoonan lakka'aman addunyaa irraa jiraniin jaallatamuun maal akka fakkaatu dubbate."
Spain commemorates the 400th anniversary of the death of its most famous author Miguel de Cervantes.,Ispeen guyyaa yaadannoo du'aa waggaa 400ffaa barreessaa beekama ishee Miguyeel de Servantees ni kabajji.
"A South Korean man is diagnosed with the potentially deadly MERS virus and is being treated at a hospital in Seoul, the first such case in three years.","Namichi Lammii Kooriyaa Kibbaa vaayirasii MERS kan baayyee hamaa taheen qabamuun isaa qorannoon mirkanaa'e tokko hospitaala Si'ool keessaa tokkotti yaala argata jira, nama dhibichaan qabame waggoota sadii keessatii kan jalqabaa ti."
The House of Peoples Representatives has approved the state of emergency that was referred to it by the Council of Ministers.,Manni maree Bakka Bu'oota Ummataa labsii yeroo atattamaa kan Mana Maree Ministeerotaan itti ergame raggaasiseera.
"The music video for South Korean pop singer Psy's ""Gangnam Style"" surpasses 808 million views, making it the most viewed video in the history of YouTube.","Suursagaleen muuziqaa wellisaa poop Si ""Gaanginam Istaayil"" daawwannaa miliyoona 808 darbuun seenaa YouTube Keessatti suursagalee hedduu daawwatame ta'eera."
"Ethiopia is building a $4.3 billion, 6,000-megawatt hydropower plant on the Blue Nile River, the main tributary of the Nile River that provides Egypt with most of its water.","Sagantichi ""Damdamannaa Fooyyessuu fi Gabaa Babal'isuu Naanno Tikfattee Bultootaa - PRIME"" jedhame kaka'umsa jijjiirama qilleensaa addunyaa wajjin waltahuun kan saxaxamee fi Onkoloolessa 2012 irraa haga 2017'tti aanaalee naannoolee Oromiyaa, Affaarii fi Somaalee 36 keessatti hojiirra oola."
At the Rabat Meeting she established herself among the world’s top 1500 m runners with a win in 3:59.53 minutes.,Tapha Raabata irratti ofii ishee fiigdota dursoo 1500m daqiiqaa injifanoo 3:59.53 qaban keessa galchitee jirti.
"Turkish police arrest at least 14 military officers, including four generals, accused of a 2003 coup plot.","Poolisiin turkii bara 2003tti namoota yaalii fonqolcha mootumma geggeessuun himatan Generaalota afur dabalatee, yoo xiqqaate miseensa humna waraana 14 to'annoo jala oolchee ."
Kenya’s firefighting helicopter that has the capacity to hold 1200 liters of water starts sprinkling on a blaze that rage the Semein Mountains National Park.,Helikoopterri ibidda dhaamsituu Keeniyaa kan dandeetti bishaan liitira 1200 qabachuu qabu labooba Ibiddaa Paarkii Biyyaalesaa Gaarreen Sameen gube irratti facaasuu eegale.
More than 80 people have been killed in two days of unrest in Ethiopia following the killing of prominent singer Hachalu Hundessa.,"Haatahu malee, erga UN gaafa Roobii magaala Kaaba Itoopiyaa Kombolcha keesatti namoonni hidhatan mankuusaa erga saamanii booda gargaarsa hiruu akka dhaabu akka dirqamsiifame erga beeksisee booda gargaarsi yoom akka dhaqqabu ammallee wanti agarsiisu hin jiru."
The Scottish Parliament elects Nicola Sturgeon as the first female First Minister of Scotland.,Paarlaamaan Iskootilaand Ministeera dhalaa jalqabaa Iskootlaand gochuun Nikoola Sturjiyooniin filate.
“He reflects the story of those that are in the transition period between their college life and adulthood. Cities like Addis typically have a high youth unemployment rate. This often leads to a feeling of disappointment and hopelessness for a lot of ambitious young Ethiopians.”,"""Seenaa warreen waqtii cee'umsaa jireenya kolleejjii fi dargaggoomaa isaanii gidduu jiranii callaqisa"". Magaalonni akka Finfinnee reeshoo hoj-dhabdummaa dargaggoo olaanaa qabu. Kunis yeroo hedduu gara miira mufii fi abdii dhaabuutti dargaggoota abdachiisoo Itoophiyaa baayyee geessa."
Over 12 miles (19 km) of roads are closed for traffic in central London.,Giddugala Londonitti karaan maayila 12 (19 km) sababa tiraafikiim cufame.
Latvia becomes the 18th EU member state to adopt the euro despite public opposition.,Laatiiviyaan utuu mormiin ummataa jiru biyya miseensa EU 18ffaa yuuroo hojiirra oolchite taate.
Russian president Vladimir Putin attends the wedding of Austrian foreign minister Karin Kneissl (FPÖ) and businessman Wolfgang Malinger.,Pirasdaantiin Raashiyaa Vilaadmir Puutin cidha ministeera dhimma alaa Ostiriyaa Kaarin Kineessii (FPÖ) fi daldalaa Woofgaang Maliinjer irratti argame.
Thousands gathered to attend the spectacle.,Agarsiisicha hordofuuf namoonni kumaan lakka'aman walitti qabamanii turan.
"The public parks that will be developed through this project will have lanes dedicated for bicycle riders, pure water and solar energy supply and recreational areas.","Paarkiiwwan uummataa pirojektii kana keessatti ijaaraman xurreewwan konkolaachistoota biskileettittif, bishaan qulqulluu fi dhiyeessii anniisaa aduu fi iddoo bashananaa ni qabaata."
He is now making an astonishing performance in different world marathon races.,Yeroo amma kanatti dorgommii maaraatoonii adunyaa garagaaraa irratti gahumsaa ajaa'ibsiisaa ta'e agarsiisaa jira.
Finance Minister Ahmed Shide and a Safaricom delegation led by CEO Peter Ndegwa held discussion today.,Ministeerri Maallaqaa Ahimaad Shidee fi Jilli Safarikom hoji-gaggeessaa Piter Nidegiwaan durfamu har'a maree taasise.
The UK government's independent reviewer of terrorism laws is to probe the arrest of David Miranda.,Xiinxalaan walabaa seerota shororkeessummaa mootummaa UK to'annoo jala ooluu Deevid Miraandaa qorachuufi.
"Coronavirus cases in Ethiopia have reached 123,145 since the first Coronavirus outbreak in the country reported in March 2020, according to the Ministry of Health.","Baayinni namoota vaayiresii Koroonaan qabamanii erga weerara jalqabaa vaayiresii Koroonaa biyyattin Bitootessa 2020 gabaasteen as 123,145 ga'eera, akka Ministeera Fayyaatti."
"A magnitude 7.5 earthquake strikes near the Mentawai Islands, but tsunami warnings for western Sumatra proved unwarranted. ,","Naannawaa odola Meentaweetti kirkira lafaa hammeentaa 7.5 ta'uun rukutamte, haa ta'u malee akeekkachiisi lixa Sumaatiraa keessatti akkuma kana kirkirri lafa ni mudata jedhu qabatamaa akka hin taane mirkanaa'e."
"According to a preliminary report issued by the Council on Thursday October 21, 2021 at Saphire Addis Hotel, irregularities were observed both in the elections and the Southwestern Peoples’ Region referendum.","Akka gabaasa duraa Mana marichaan gaafa Kamisaa Onkoloolessa 21, 2021 Hoteela Saafir Addisitti dhiyaateetti, filannoowwanii fi rifireendamii Naannoo Ummattoota Kibba-Lixaa lamaanuu keessatti wanti seera malee tahe taajjabameera."
The movie is about a young man and his childhood sweetheart who is married.,Fiilmichi waa'ee dargaggeessaa fi jaalallee isaa ijoollummaa ishee heerumtee ti.
"Alfonso Cuarón wins the Academy Award for Best Director for the film Gravity, which earned the most Awards during the ceremony, a total of seven.","Alfoonso Ku'aaron fiilmii Graavitiin, kan yeroo qophichaa badhaasa hunda caalu, waliigalaan torba injifateef Qindeessaa Cimaadhaan Badhaasa Akaadaamii injifate."
Several prominent Turkish businessmen and the sons of three cabinet ministers are arrested as part of an investigation into alleged bribery and corruption.,Daldaltoonni beekamoon Turkii muraasii fi ijoolleen ministeerota kaabine sadii qorannoo yakka kanfaltiin waa namaa gochuu fi malaammaltummaa walqabatee hidhaman.
